DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-10-18 02:00:00,-1.5772569515605528,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,2.0,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 02:15:00,-1.6008211615566401,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,2.25,4,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 02:30:00,-1.610067977299103,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,2.5,4,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 02:45:00,-1.6381763213900769,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,2.75,4,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 03:00:00,-1.604945189424343,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,3.0,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 03:15:00,-1.6449021158770594,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,3.25,4,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 03:30:00,-1.5894239086689388,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,3.5,4,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 03:45:00,-1.5753969929823888,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,3.75,4,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 04:00:00,-1.6176238750744616,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,4.0,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 04:15:00,-1.614580888147132,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,4.25,4,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 04:30:00,-1.6912303761864511,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,4.5,4,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 04:45:00,-1.4826656133496234,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,4.75,4,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 05:00:00,-1.505424801026122,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,5.0,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 05:15:00,-1.5388514621770937,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,5.25,4,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 05:30:00,-1.4744001544930183,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,5.5,4,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 05:45:00,-1.3347157936854608,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,5.75,4,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 06:00:00,-1.307479397152217,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,6.0,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 06:15:00,-1.1471247350685703,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,6.25,4,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 06:30:00,-1.032746559910664,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,6.5,4,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 06:45:00,-0.8212794427214913,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,6.75,4,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 07:00:00,-0.673803090325248,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,7.0,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 07:15:00,-0.43004345803795935,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,7.25,4,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 07:30:00,-0.43965305207894984,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,7.5,4,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 07:45:00,-0.34487846923892346,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,7.75,4,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 08:00:00,-0.32130773307238614,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,8.0,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 08:15:00,-0.30101057518906826,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,8.25,4,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 08:30:00,-0.15581556723943632,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,8.5,4,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 08:45:00,-0.15326780148152497,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,8.75,4,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 09:00:00,-0.11242190824225867,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,9.0,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 09:15:00,-0.14837931592232204,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,9.25,4,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 09:30:00,-0.11369335980281152,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,9.5,4,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 09:45:00,-0.13902974498630818,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,9.75,4,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 10:00:00,-0.166762642330235,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,10.0,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 10:15:00,-0.14181833923022605,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,10.25,4,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 10:30:00,-0.02226171180254739,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,10.5,4,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 10:45:00,-0.2020776700954453,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,10.75,4,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 11:00:00,-0.5174833930772849,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,11.0,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 11:15:00,-0.6544710378837265,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,11.25,4,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 11:30:00,-0.6460950180218553,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,11.5,4,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 11:45:00,-0.706119150822633,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,11.75,4,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 12:00:00,-0.8353071261928002,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,12.0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 12:15:00,-0.9429254684060845,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,12.25,4,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 12:30:00,-0.9874976770080016,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,12.5,4,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 12:45:00,-0.971061452748375,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,12.75,4,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 13:00:00,-0.9745681816700125,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,13.0,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 13:15:00,-0.8857551915537216,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,13.25,4,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 13:30:00,-0.9320641292800171,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,13.5,4,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 13:45:00,-0.9946513835338819,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,13.75,4,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 14:00:00,-1.0524448456821276,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,14.0,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 14:15:00,-1.0692964414962587,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,14.25,4,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 14:30:00,-1.0465792260532407,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,14.5,4,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 14:45:00,-1.0286755091913173,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,14.75,4,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 15:00:00,-0.965683888297824,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,15.0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 15:15:00,-0.9120925121344248,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,15.25,4,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 15:30:00,-0.8753537554981682,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,15.5,4,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 15:45:00,-0.8713364497119367,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,15.75,4,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 16:00:00,-0.819325430510376,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,16.0,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 16:15:00,-0.7513270852048266,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,16.25,4,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 16:30:00,-0.6567649228147315,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,16.5,4,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 16:45:00,-0.5429546524500753,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,16.75,4,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 17:00:00,-0.4784615004966463,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,17.0,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 17:15:00,-0.34984706034129326,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,17.25,4,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 17:30:00,-0.3496970863850762,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,17.5,4,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 17:45:00,-0.3756845530440255,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,17.75,4,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 18:00:00,-0.3742651749532795,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,18.0,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 18:15:00,-0.3621375028317179,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,18.25,4,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 18:30:00,-0.2759569907250575,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,18.5,4,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 18:45:00,-0.08967423733714205,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,18.75,4,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 19:00:00,-0.053507992202688356,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,19.0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 19:15:00,-0.10322615018625485,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,19.25,4,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 19:30:00,-0.1393076830689899,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,19.5,4,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 19:45:00,-0.14874836446304612,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,19.75,4,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 20:00:00,-0.2059972112890583,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,20.0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 20:15:00,-0.24540478774686134,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,20.25,4,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 20:30:00,-0.2712195028350834,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,20.5,4,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 20:45:00,-0.3682731267674449,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,20.75,4,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 21:00:00,-0.49096026858495495,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,21.0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 21:15:00,-0.5813648765062133,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,21.25,4,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 21:30:00,-0.6149019706983245,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,21.5,4,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 21:45:00,-0.7233825351957273,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,21.75,4,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 22:00:00,-0.8631764332955383,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,22.0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 22:15:00,-0.9218848389480064,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,22.25,4,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 22:30:00,-0.9948696903336306,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,22.5,4,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 22:45:00,-1.0835227252918407,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,22.75,4,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 23:00:00,-1.169640023120027,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,23.0,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 23:15:00,-1.2800231582497068,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,23.25,4,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 23:30:00,-1.377517490633613,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,23.5,4,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-18 23:45:00,-1.440669066685187,1.4452994455217165,2.852033611334228,1.7405657549168085,0.44738660809938324,23.75,4,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-10-19 00:00:00,-1.3869957934808503,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,0.0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 00:15:00,-1.2355771222764838,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,0.25,5,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 00:30:00,-1.342319166151738,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,0.5,5,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 00:45:00,-1.3820428140019092,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,0.75,5,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 01:00:00,-1.3815739534425426,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,1.0,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 01:15:00,-1.3828840501692878,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,1.25,5,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 01:30:00,-1.4201400378047146,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,1.5,5,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 01:45:00,-1.378067736377411,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,1.75,5,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 02:00:00,-1.4844297267970652,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,2.0,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 02:15:00,-1.4666757279631055,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,2.25,5,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 02:30:00,-1.4787005169269896,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,2.5,5,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 02:45:00,-1.524820835530876,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,2.75,5,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 03:00:00,-1.483767640406737,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,3.0,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 03:15:00,-1.510091140861782,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,3.25,5,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 03:30:00,-1.5173021753163187,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,3.5,5,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 03:45:00,-1.5172310272620042,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,3.75,5,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 04:00:00,-1.5960175162132835,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,4.0,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 04:15:00,-1.498794467777482,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,4.25,5,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 04:30:00,-1.4729178180520517,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,4.5,5,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 04:45:00,-1.4846324219733853,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,4.75,5,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 05:00:00,-1.5676226604431545,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,5.0,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 05:15:00,-1.5574479768196967,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,5.25,5,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 05:30:00,-1.4634400270613201,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,5.5,5,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 05:45:00,-1.5612345632859126,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,5.75,5,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 06:00:00,-1.4928269887039292,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,6.0,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 06:15:00,-1.380768803158827,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,6.25,5,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 06:30:00,-1.36732054125215,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,6.5,5,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 06:45:00,-1.329283972445289,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,6.75,5,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 07:00:00,-1.2508214886622187,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,7.0,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 07:15:00,-0.9662195461312052,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,7.25,5,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 07:30:00,-0.7239013017644149,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,7.5,5,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 07:45:00,-0.5344409431881286,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,7.75,5,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 08:00:00,-0.4543397508015517,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,8.0,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 08:15:00,-0.36217845135218657,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,8.25,5,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 08:30:00,-0.209789300212712,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,8.5,5,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 08:45:00,-0.1260923158724782,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,8.75,5,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 09:00:00,-0.0947628587901357,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,9.0,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0
2024-10-19 09:15:00,-0.11006224975025083,0.4447898538637593,2.3147644633868087,2.4645304510417816,4.078106473582029,9.25,5,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,1,0,0
