DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-07-29 13:15:00,0.9216185762654718,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,13.25,0,0,-0.32143946530316153,-0.9469301294951057,0.0,1.0,0,0,1
2024-07-29 13:30:00,0.9520417914041917,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,13.5,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0,0,1
2024-07-29 13:45:00,0.9644159224333242,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,13.75,0,0,-0.44228869021900147,-0.8968727415326883,0.0,1.0,0,0,1
2024-07-29 14:00:00,0.9740864273985114,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,14.0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1
2024-07-29 14:15:00,0.903756319780523,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,14.25,0,0,-0.555570233019602,-0.8314696123025455,0.0,1.0,0,0,1
2024-07-29 14:30:00,0.8738669709774137,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,14.5,0,0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,0,0,1
2024-07-29 14:45:00,0.8664476109249928,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,14.75,0,0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,0,0,1
2024-07-29 15:00:00,0.8058079706759201,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,15.0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1
2024-07-29 15:15:00,0.7735543566722498,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,15.25,0,0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0,0,1
2024-07-29 15:30:00,0.7750735467816382,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,15.5,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0,0,1
2024-07-29 15:45:00,0.766167243579698,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,15.75,0,0,-0.8314696123025452,-0.5555702330196022,0.0,1.0,0,0,1
2024-07-29 16:00:00,0.7878049536518601,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,16.0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1
2024-07-29 16:15:00,0.7653774489911581,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,16.25,0,0,-0.8968727415326883,-0.44228869021900136,0.0,1.0,0,0,1
2024-07-29 16:30:00,0.7487410888377407,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,16.5,0,0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0,0,1
2024-07-29 16:45:00,0.7288447145985096,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,16.75,0,0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0,0,1
2024-07-29 17:00:00,0.6703543598175373,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,17.0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1
2024-07-29 17:15:00,0.6349297947600727,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,17.25,0,0,-0.9807852804032303,-0.19509032201612866,0.0,1.0,0,0,1
2024-07-29 17:30:00,0.5145091535505047,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,17.5,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0,0,1
2024-07-29 17:45:00,0.46026413662912447,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,17.75,0,0,-0.9978589232386035,-0.06540312923014273,0.0,1.0,0,0,1
2024-07-29 18:00:00,0.27208009225019664,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,18.0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1
2024-07-29 18:15:00,0.3395307510944768,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,18.25,0,0,-0.9978589232386036,0.06540312923014237,0.0,1.0,0,0,1
2024-07-29 18:30:00,0.21911420473695659,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,18.5,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0,0,1
2024-07-29 18:45:00,0.25477473564362196,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,18.75,0,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,0,0,1
2024-07-29 19:00:00,0.29996168390907485,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,19.0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1
2024-07-29 19:15:00,0.3106162330067758,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,19.25,0,0,-0.9469301294951057,0.3214394653031615,0.0,1.0,0,0,1
2024-07-29 19:30:00,-0.0038584229909064383,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,19.5,0,0,-0.923879532511287,0.38268343236508917,0.0,1.0,0,0,1
2024-07-29 19:45:00,0.19877661018967538,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,19.75,0,0,-0.8968727415326884,0.442288690219001,0.0,1.0,0,0,1
2024-07-29 20:00:00,0.3281777737945327,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,20.0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1
2024-07-29 20:15:00,0.3171807926944128,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,20.25,0,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,0,0,1
2024-07-29 20:30:00,0.4681372574739886,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,20.5,0,0,-0.7933533402912357,0.6087614290087199,0.0,1.0,0,0,1
2024-07-29 20:45:00,0.38590239124274045,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,20.75,0,0,-0.7518398074789772,0.6593458151000691,0.0,1.0,0,0,1
2024-07-29 21:00:00,0.3140771507711385,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,21.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1
2024-07-29 21:15:00,0.2577493897274194,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,21.25,0,0,-0.6593458151000687,0.7518398074789775,0.0,1.0,0,0,1
2024-07-29 21:30:00,0.2192480552132391,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,21.5,0,0,-0.608761429008721,0.7933533402912349,0.0,1.0,0,0,1
2024-07-29 21:45:00,0.03389380952695025,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,21.75,0,0,-0.555570233019603,0.8314696123025447,0.0,1.0,0,0,1
2024-07-29 22:00:00,0.09080994962415431,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,22.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1
2024-07-29 22:15:00,-0.019201065825766625,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,22.25,0,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,0,0,1
2024-07-29 22:30:00,-0.18523426398540854,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,22.5,0,0,-0.38268343236508956,0.9238795325112868,0.0,1.0,0,0,1
2024-07-29 22:45:00,-0.1948159618468293,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,22.75,0,0,-0.32143946530316186,0.9469301294951056,0.0,1.0,0,0,1
2024-07-29 23:00:00,-0.4275448305046109,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,23.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1
2024-07-29 23:15:00,-0.48633743655229267,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,23.25,0,0,-0.19509032201612872,0.9807852804032303,0.0,1.0,0,0,1
2024-07-29 23:30:00,-0.4483223657186776,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,23.5,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0,0,1
2024-07-29 23:45:00,-0.7087526525452756,2.5860673911504146,6.240962083002569,2.9814709960488255,2.2935153532600507,23.75,0,0,-0.0654031292301428,0.9978589232386035,0.0,1.0,0,0,1
2024-07-30 00:00:00,-0.7053613472657093,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,0.0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 00:15:00,-0.6160129552442902,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,0.25,1,0,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 00:30:00,-0.49872385213756587,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,0.5,1,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 00:45:00,-0.6236183751365908,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,0.75,1,0,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 01:00:00,-0.6632171299993326,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,1.0,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 01:15:00,-0.710518301562235,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,1.25,1,0,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 01:30:00,-0.8104132409586183,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,1.5,1,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 01:45:00,-0.8757112872675105,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,1.75,1,0,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 02:00:00,-0.8012313030282732,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,2.0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 02:15:00,-0.8848763339331623,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,2.25,1,0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 02:30:00,-0.8793027284408677,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,2.5,1,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 02:45:00,-0.9175389212850137,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,2.75,1,0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 03:00:00,-0.9447945124372272,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,3.0,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 03:15:00,-1.0112713642791118,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,3.25,1,0,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 03:30:00,-1.0456732400378708,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,3.5,1,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 03:45:00,-1.054543713284401,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,3.75,1,0,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 04:00:00,-1.055579198995753,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,4.0,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 04:15:00,-1.0569555811400069,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,4.25,1,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 04:30:00,-1.0481682845756788,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,4.5,1,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 04:45:00,-1.1020931352526449,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,4.75,1,0,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 05:00:00,-1.1586340845310545,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,5.0,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 05:15:00,-1.144968027681135,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,5.25,1,0,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 05:30:00,-1.148114665550901,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,5.5,1,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 05:45:00,-1.0459601356094046,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,5.75,1,0,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 06:00:00,-1.0474713919429521,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,6.0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 06:15:00,-0.9554882185576259,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,6.25,1,0,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 06:30:00,-0.8228485388402009,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,6.5,1,0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 06:45:00,-0.7415519055841913,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,6.75,1,0,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 07:00:00,-0.5161630592204225,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,7.0,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 07:15:00,-0.42540219917108707,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,7.25,1,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 07:30:00,-0.1736327803518696,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,7.5,1,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 07:45:00,-0.13199760438056932,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,7.75,1,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 08:00:00,-0.18445189131620363,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,8.0,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 08:15:00,-0.06474221879327419,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,8.25,1,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 08:30:00,0.0558404250003981,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,8.5,1,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 08:45:00,0.09646775551166276,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,8.75,1,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 09:00:00,0.21493412858186203,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,9.0,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 09:15:00,0.23896118482337184,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,9.25,1,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 09:30:00,0.2682470548060747,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,9.5,1,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 09:45:00,0.2750012573291314,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,9.75,1,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 10:00:00,0.27807393193380125,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,10.0,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 10:15:00,0.35266703646083286,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,10.25,1,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 10:30:00,0.3344285654440779,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,10.5,1,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 10:45:00,0.3907202406041349,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,10.75,1,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 11:00:00,0.42533991130613674,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,11.0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 11:15:00,0.4356018664638441,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,11.25,1,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 11:30:00,0.415680411255825,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,11.5,1,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 11:45:00,0.37876250484251883,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,11.75,1,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 12:00:00,0.5077979469739397,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,12.0,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 12:15:00,0.4380017056915618,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,12.25,1,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 12:30:00,0.3917224556426061,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,12.5,1,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 12:45:00,0.4893462877224951,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,12.75,1,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 13:00:00,0.5032280920896338,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,13.0,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 13:15:00,0.4041915360535759,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,13.25,1,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 13:30:00,0.4970105711129684,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,13.5,1,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 13:45:00,0.5121564051213264,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,13.75,1,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 14:00:00,0.4882992852397608,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,14.0,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 14:15:00,0.6017067245343057,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,14.25,1,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 14:30:00,0.5901989106413399,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,14.5,1,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 14:45:00,0.7333352317244074,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,14.75,1,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 15:00:00,0.7137388053976095,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,15.0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 15:15:00,0.6954235559049757,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,15.25,1,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 15:30:00,0.8031498998409962,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,15.5,1,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 15:45:00,0.7656886577467201,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,15.75,1,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 16:00:00,0.7601089099763552,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,16.0,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 16:15:00,0.8451722952589785,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,16.25,1,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 16:30:00,0.907029642135489,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,16.5,1,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 16:45:00,0.8657345948123317,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,16.75,1,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 17:00:00,0.862601521139971,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,17.0,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 17:15:00,0.8900165555937596,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,17.25,1,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 17:30:00,1.0090063019411992,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,17.5,1,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 17:45:00,0.9417350488022221,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,17.75,1,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 18:00:00,0.7235342033502262,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,18.0,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 18:15:00,0.6677945654317382,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,18.25,1,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 18:30:00,0.6291616837955518,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,18.5,1,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 18:45:00,0.5760181820747788,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,18.75,1,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 19:00:00,0.5879605621412196,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,19.0,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 19:15:00,0.6324795376665274,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,19.25,1,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 19:30:00,0.5990245964436074,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,19.5,1,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 19:45:00,0.7086990662409254,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,19.75,1,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 20:00:00,0.9578943586921793,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,20.0,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 20:15:00,1.043213672227732,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,20.25,1,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 20:30:00,1.0884909631664694,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,20.5,1,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 20:45:00,1.0810495932842965,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,20.75,1,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 21:00:00,1.0513578210924488,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,21.0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 21:15:00,0.9730939376336515,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,21.25,1,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 21:30:00,0.8851119465546221,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,21.5,1,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 21:45:00,0.7633996354525203,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,21.75,1,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 22:00:00,0.6184367544282958,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,22.0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 22:15:00,0.5177233564790445,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,22.25,1,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0,0,1
2024-07-30 22:30:00,0.3718701010628789,2.471523068740976,5.936634803395989,2.840149120435389,0.07816085906725018,22.5,1,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,0,0,1
